RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.014854645,76,0,0.014531549,2614.0,4,0,0,0,0.0,0
0.02519944,64,0,0.420566355,8333.0,3,0,1,0,3.0,0
0.328933493,57,0,0.250197827,13900.0,7,0,1,0,2.0,0
0.9999999,27,98,0.0,5400.0,0,98,0,98,0.0,0
0.003655635,48,0,0.310503969,5416.0,8,0,1,0,2.0,0
0.091902678,43,1,0.325928328,12333.0,13,0,2,0,0.0,0
0.043218476,58,0,41.0,5400.0,4,0,0,0,0.0,0
0.662933707,39,0,198.0,5400.0,1,0,0,0,0.0,0
0.604119681,61,1,0.331976078,7858.0,7,0,1,0,0.0,0
0.9999999,54,0,0.541745474,3700.0,2,0,1,0,1.0,0
0.042095416,51,0,0.009497626,4000.0,3,0,0,0,1.0,0
0.202485164,36,0,0.154698172,5416.0,7,0,0,0,2.0,0
0.030422497,69,0,2110.0,5400.0,8,0,1,0,0.0,0
0.116990284,62,0,0.222879684,1520.0,5,0,0,0,1.0,0
0.090027442,47,0,0.386303775,3416.0,14,0,1,0,4.0,0
0.325503627,76,0,0.482703459,5000.0,9,0,1,0,1.0,0
0.213857428,40,0,0.221684154,3716.0,3,1,1,0,2.0,0
0.059768311,61,0,0.010726298,11000.0,14,0,0,0,1.0,0
1.025472593,39,1,0.252999657,2916.0,6,0,0,0,0.0,0
0.065205178,49,0,0.030132193,5143.0,8,0,0,0,0.0,0
0.0,58,0,71.0,5400.0,2,0,0,0,0.0,0
0.661916904,37,0,2955.0,0.0,4,0,1,0,1.0,0
0.832246849,36,1,0.075457317,2623.0,2,0,0,0,0.0,0
0.060594385,56,0,0.284680338,15750.0,6,0,2,0,0.0,0
0.428823256,32,0,0.530734633,2000.0,10,0,0,0,0.0,1
0.165109998,71,0,0.521810251,5501.0,5,0,1,0,0.0,0
0.583340569,43,0,0.273552587,5837.0,8,0,2,0,0.0,0
0.031093837,51,0,785.0,5400.0,3,0,1,0,0.0,0
0.428597757,33,0,0.382457326,11833.0,11,0,3,0,2.0,0
0.9999999,35,0,0.307663828,2700.0,6,0,1,0,0.0,0
0.116575805,57,0,0.491146319,8583.0,31,0,2,0,0.0,0
0.743773105,48,0,0.315515446,2880.0,5,0,1,0,0.0,0
0.040560524,32,0,0.005664778,3000.0,3,0,0,0,0.0,0
0.062433598,86,0,0.00681169,4550.0,8,0,0,0,0.0,0
0.848075962,32,0,0.864016736,955.0,3,0,1,0,0.0,0
0.242563944,44,0,0.435165152,6932.0,13,0,1,0,1.0,0
0.070467434,39,0,1868.0,5400.0,4,0,1,0,0.0,0
0.0,57,0,0.0,7901.0,3,0,0,0,0.0,0
0.011784253,88,0,0.001833028,6000.0,5,0,0,0,1.0,0
0.315025149,54,0,0.491820823,6540.0,10,0,1,0,2.0,0
0.200779393,44,0,0.495800336,12500.0,11,0,2,0,3.0,0
0.0,43,0,0.122861586,4500.0,4,0,1,0,2.0,0
0.836732009,66,0,190.0,5400.0,1,0,0,0,0.0,0
0.231979494,58,0,0.373801016,10633.0,28,0,4,0,0.0,0
0.565717141,52,2,0.465263692,3943.0,7,0,2,0,5.0,1
0.991332117,48,1,0.281099789,5200.0,7,1,0,5,3.0,0
0.068335151,75,0,0.010927876,10065.0,9,0,0,0,0.0,0
0.549745025,58,0,0.028270988,5800.0,2,0,0,0,0.0,0
0.053207622,80,0,0.026739801,2916.0,10,0,0,0,2.0,0
0.024860421,40,0,0.179500939,7453.0,6,0,2,0,1.0,0
0.240026854,31,0,0.057029927,3541.0,9,0,0,0,0.0,0
0.0,28,0,1906.0,5400.0,5,0,1,0,2.0,0
1.466550825,42,4,0.366161616,2375.0,6,5,0,0,3.0,0
0.055727775,79,0,0.338837793,4783.0,11,0,1,0,0.0,0
0.066419083,62,0,0.733706517,2500.0,9,0,1,0,0.0,0
0.055916327,43,0,0.479601632,8333.0,7,0,1,0,1.0,1
0.193595223,62,0,0.322337019,16550.0,7,0,1,0,2.0,0
0.143042848,59,0,0.500955414,6279.0,6,0,2,0,0.0,0
0.690837054,51,3,0.47780986,9350.0,13,2,3,1,4.0,0
0.009720396,42,0,0.237721964,6250.0,9,0,2,0,2.0,0
0.01562298,62,0,2769.0,5400.0,23,0,1,0,3.0,0
0.002333074,92,0,0.0,5400.0,3,0,0,0,0.0,0
0.399228682,42,1,0.376005852,4100.0,10,0,1,0,0.0,1
0.954510762,45,1,184.0,5400.0,9,0,0,0,0.0,1
0.027626553,60,0,768.0,5400.0,10,0,1,0,0.0,0
0.509506035,64,1,0.235905939,6633.0,12,0,0,0,2.0,0
1.038329341,45,2,0.089597369,18850.0,8,0,1,0,2.0,0
0.303093938,43,0,0.313137373,3333.0,6,0,0,0,2.0,0
0.00159525,74,0,93.0,5400.0,9,0,0,0,0.0,0
0.186022032,36,0,0.124516731,7500.0,7,0,0,0,0.0,0
0.105535787,43,0,0.155737022,12000.0,9,0,0,0,2.0,0
0.061802391,50,0,0.254979,7380.0,5,0,1,0,0.0,0
0.150276217,46,0,0.361704787,8000.0,11,0,2,1,4.0,0
0.413095561,48,0,0.629748101,2500.0,8,0,0,0,1.0,0
0.42973024,24,3,1054.0,5400.0,11,0,0,0,0.0,0
0.130259735,67,1,0.144309282,6000.0,16,0,0,0,0.0,0
0.0,57,0,0.384087987,7000.0,11,0,1,0,0.0,0
0.211426286,36,0,0.461884529,4000.0,5,0,1,0,2.0,0
0.041545707,88,0,0.133564888,6333.0,4,0,1,0,0.0,0
958.0,40,0,1.051909892,4083.0,3,0,1,0,0.0,0
0.05196576,52,0,0.292487813,24000.0,11,0,5,0,1.0,0
0.049884289,64,0,0.236174636,9619.0,6,0,2,0,0.0,0
0.713436318,37,0,0.60139417,4733.0,11,0,1,0,3.0,0
0.919080919,49,1,0.264210226,3500.0,4,0,0,0,1.0,0
0.069002198,47,0,0.220694826,4000.0,10,0,0,0,0.0,0
0.9999999,52,0,0.160791888,2070.0,2,0,0,0,0.0,0
0.9999999,25,0,893.0,5400.0,1,0,1,0,0.0,0
0.0084725,73,0,0.004236166,3776.0,6,0,0,0,0.0,0
0.161216958,34,0,0.141199226,5686.0,12,0,0,0,1.0,0
0.039071399,41,0,0.222057625,13500.0,11,0,2,0,3.0,0
0.0,33,0,644.0,5400.0,6,0,2,0,0.0,0
0.553714574,48,0,0.297942207,4567.0,5,0,0,0,0.0,0
0.52134876,62,0,1.875488722,3324.0,14,0,2,0,0.0,0
1.03996004,23,1,0.185876083,1500.0,2,0,0,0,0.0,1
0.001038934,53,0,622.0,5400.0,5,0,0,0,2.0,0
0.006963402,71,0,0.265534682,5535.0,14,0,1,0,0.0,0
0.227257907,29,1,0.314817386,7200.0,5,0,0,0,1.0,0
0.113386251,51,0,0.32792005,1600.0,3,0,0,0,0.0,0
0.038414192,57,0,0.052688993,18333.0,8,0,1,0,0.0,0
0.05575461,36,0,0.328555954,12000.0,15,0,1,0,2.0,0
0.9999999,65,1,2.518481518,1000.0,3,2,1,1,0.0,1
0.106851785,61,0,0.320949203,13484.0,32,0,2,0,1.0,0
0.110011595,59,0,0.040071636,13400.0,10,0,0,0,1.0,0
0.003888709,52,0,0.460283097,12009.0,11,0,4,0,2.0,0
0.00320981,51,0,0.487401008,4166.0,8,0,2,0,2.0,0
0.103559664,49,0,3111.0,5400.0,18,0,2,0,2.0,0
0.076630428,53,0,0.592298137,4024.0,17,0,2,0,0.0,0
0.002946357,68,0,0.281227695,1400.0,12,0,1,0,0.0,0
0.173330252,57,0,1643.0,5400.0,9,0,2,0,1.0,0
0.006743199,29,0,0.05380298,5166.0,5,0,0,0,0.0,0
0.0,48,0,6.0,5400.0,11,0,0,0,0.0,0
0.986710963,35,0,98.0,5400.0,3,0,0,0,0.0,1
0.969206159,52,4,1.821305842,3200.0,13,1,2,1,0.0,1
0.038575512,58,0,0.80928306,16416.0,15,0,3,0,0.0,0
0.023445137,46,0,0.113932898,8583.0,8,0,1,0,3.0,0
0.490879344,40,0,0.405490576,16500.0,12,0,3,0,4.0,0
0.808473121,51,0,0.250475414,7361.0,9,0,0,0,2.0,0
0.110319587,64,0,52.0,5400.0,7,0,0,0,0.0,0
0.110994158,85,0,0.026076159,2415.0,1,0,0,0,0.0,0
0.439141912,63,1,0.451043876,8956.0,12,0,3,0,1.0,0
0.018698802,70,0,3.125316624,7500.0,13,0,2,0,1.0,0
0.005466393,83,0,0.001759718,6250.0,11,0,0,0,0.0,0
0.295564908,43,0,0.12465951,6240.0,4,0,0,0,0.0,0
0.9999999,30,0,0.46877602,1200.0,1,3,0,0,0.0,1
0.177795114,30,1,1631.0,5400.0,7,0,1,0,0.0,0
0.652040238,42,0,0.45526179,25000.0,17,0,5,0,2.0,0
0.127070887,40,0,0.110607718,6400.0,9,0,0,0,1.0,0
0.9999999,44,1,0.072428349,4500.0,1,0,0,0,4.0,0
0.041767287,78,0,0.009997223,3600.0,3,0,0,0,0.0,0
0.222878935,47,0,0.425574743,9438.0,15,0,3,0,1.0,0
0.072853674,84,0,0.017301038,2600.0,4,0,0,0,1.0,0
0.022900763,54,0,0.434313137,5000.0,14,0,1,0,0.0,0
0.929485426,57,0,0.169666527,7166.0,5,0,0,0,0.0,0
0.016276874,73,0,0.006246096,1600.0,4,0,0,0,0.0,0
0.23486003,58,0,0.150093308,3750.0,10,0,0,0,0.0,0
0.995400092,56,0,4009.0,5400.0,15,0,1,0,3.0,0
0.705438129,56,1,0.344110662,24000.0,13,0,2,1,2.0,0
0.0,85,0,0.0,5400.0,3,0,0,0,0.0,0
0.213577148,34,0,0.88574149,4200.0,12,0,1,0,1.0,0
0.60262975,51,0,0.403099,13100.0,16,0,2,0,0.0,0
0.382396328,42,2,0.188820723,1466.0,6,0,0,0,4.0,0
0.970890914,47,1,0.050854747,9300.0,3,0,0,0,2.0,1
0.001374983,68,0,799.0,5400.0,14,0,1,0,0.0,0
0.007729875,47,0,0.002848312,16500.0,22,0,0,0,3.0,0
0.354187253,52,0,7976.0,5400.0,13,0,5,0,0.0,0
0.486685678,62,1,0.280567534,7188.0,7,0,2,0,1.0,0
0.009937601,51,0,0.202273206,4750.0,8,0,1,0,3.0,0
0.883153139,32,0,0.30541051,9000.0,9,0,1,0,0.0,0
0.073991779,29,1,0.007183365,2644.0,2,0,0,0,1.0,0
0.736253359,45,1,0.216790986,6300.0,15,0,0,0,0.0,0
0.02256109,50,0,0.17541081,5050.0,7,0,1,0,1.0,0
0.966335578,66,0,0.340689951,14000.0,11,0,2,0,0.0,0
0.079630531,52,0,0.51129774,5000.0,19,0,1,0,1.0,0
0.192358952,28,0,0.415916817,5000.0,6,0,1,0,2.0,0
0.000117034,75,0,18.0,0.0,9,0,0,0,0.0,0
0.021898537,60,0,0.425627943,5095.0,8,0,2,0,1.0,0
0.527190377,65,0,0.406164007,5450.0,12,0,1,0,1.0,0
0.624283209,69,1,0.164350615,3741.0,13,0,0,0,0.0,0
0.0,50,0,0.008671268,143000.0,4,0,1,0,1.0,0
0.111921205,58,0,0.497593484,2700.0,10,0,2,0,1.0,0
0.623616236,25,0,0.430228344,2758.0,7,0,1,0,2.0,0
0.12214445,48,0,0.280053343,10497.0,7,0,2,0,2.0,0
0.01750761,68,0,0.004949753,6666.0,5,0,0,0,0.0,0
0.0,62,0,2.764705882,50.0,13,0,0,0,0.0,0
0.111620992,44,0,0.177646811,4750.0,11,0,0,0,0.0,0
0.022479749,57,0,0.181425097,11100.0,9,0,1,0,1.0,0
0.858596679,47,1,640.0,5400.0,6,1,0,1,0.0,0
0.014510187,45,0,0.865016146,4644.0,8,0,2,0,1.0,0
0.060834151,56,0,2848.0,5400.0,4,0,1,0,0.0,0
0.001594917,90,0,0.000285687,10500.0,11,0,0,0,0.0,0
0.035517193,30,0,506.0,5400.0,8,0,0,0,1.0,0
0.531884201,56,0,849.0,5400.0,3,0,1,0,0.0,0
0.266173383,63,0,0.350839724,10300.0,7,0,2,0,0.0,0
0.069276814,86,0,838.0,5400.0,15,0,1,0,0.0,0
0.043978694,47,0,0.967221135,2043.0,5,0,1,0,0.0,0
0.192116323,56,1,1005.0,1.0,9,0,1,0,2.0,0
0.56448874,48,0,0.818883341,6608.0,24,0,2,0,0.0,1
0.033738421,38,1,0.008517888,4108.0,12,0,0,0,0.0,0
0.0,77,0,1921.0,5400.0,12,0,2,0,0.0,0
0.0,30,0,0.137106611,4098.0,4,3,0,1,1.0,1
0.9999999,34,0,0.019988895,1800.0,0,3,0,0,2.0,0
0.030738174,70,0,0.379137691,3594.0,10,0,3,0,0.0,0
0.013303334,59,0,0.1896013,8000.0,11,0,1,0,0.0,0
0.994727752,62,0,0.402064451,3971.0,8,0,0,0,0.0,0
0.015180145,55,1,0.685723211,3200.0,12,0,1,0,1.0,0
0.098459375,34,0,0.542283646,6077.0,12,0,1,0,1.0,0
0.493059411,24,0,0.037157455,2152.0,1,0,0,0,0.0,0
0.876791127,50,0,0.756422233,4281.0,7,0,1,1,2.0,0
0.31018099,44,0,0.225086102,9000.0,13,0,1,0,2.0,0
0.992265623,49,0,0.484552846,6149.0,12,0,0,0,3.0,0
0.9999999,84,0,8.0,5400.0,4,0,0,0,0.0,0
0.013457585,62,0,1560.0,5400.0,15,0,1,0,0.0,0
0.0,49,0,285.0,5400.0,2,0,0,0,0.0,0
0.212078792,56,0,0.258293839,5907.0,5,0,1,0,0.0,0
0.252306716,53,0,0.35641641,8750.0,16,0,2,0,2.0,0
0.222985697,62,0,0.387443833,15800.0,17,0,1,1,0.0,1
0.30335394,37,0,0.074228366,5280.0,6,0,0,0,3.0,0
0.418905406,55,1,0.449790308,8583.0,10,0,2,0,3.0,0
0.645799373,34,0,0.614069297,6666.0,13,0,1,0,1.0,0
0.014141752,41,0,1335.0,5400.0,5,0,1,0,0.0,0
0.107381973,60,0,0.404027602,7100.0,7,0,2,0,0.0,0
0.13482615,54,1,2.059254328,1501.0,12,0,1,0,0.0,0
0.018807495,49,4,0.310032092,7166.0,11,0,2,2,2.0,1
1.074641786,29,2,0.122696289,3960.0,8,0,0,1,0.0,1
0.214751117,60,0,0.473318598,9500.0,23,0,1,0,1.0,0
0.9999999,38,1,0.571165483,3800.0,3,0,2,1,2.0,0
0.071116749,80,0,0.131073785,3333.0,4,0,1,0,0.0,0
0.0,40,0,0.171305053,3700.0,5,0,0,0,0.0,0
0.9999999,26,0,0.0781893,1700.0,0,0,0,0,0.0,0
0.53122398,53,2,0.24253413,4687.0,6,0,1,0,0.0,0
0.928724468,53,0,0.419767251,6100.0,7,1,1,0,0.0,0
0.203392341,44,1,0.238724147,12038.0,11,0,1,0,4.0,0
0.482126489,49,0,3417.0,5400.0,9,0,1,0,0.0,0
0.038488034,42,0,1.225011008,2270.0,10,0,2,0,2.0,0
0.186953143,42,0,0.386618936,8100.0,10,0,3,0,2.0,0
0.120561869,41,0,2373.0,5400.0,6,0,2,0,0.0,0
1.370848114,34,3,0.634549209,2905.0,9,3,1,2,2.0,1
0.0,51,0,0.362676056,7667.0,4,0,1,0,0.0,0
0.666148442,66,0,0.678698526,1966.0,6,0,0,0,0.0,0
0.269315379,55,0,0.075407351,7916.0,6,0,0,0,0.0,0
0.34385893,54,0,4186.0,5400.0,13,0,2,0,0.0,0
0.222343423,38,0,0.553217519,4086.0,4,0,1,0,2.0,0
0.581655328,31,0,0.246516783,6315.0,17,0,0,0,1.0,0
0.431397306,54,0,0.02716214,6000.0,3,0,0,0,0.0,0
0.0,45,0,0.539185414,6800.0,8,0,3,0,0.0,0
0.545411365,47,0,0.666619054,7000.0,8,0,3,0,2.0,0
0.039871136,48,0,2343.0,5400.0,13,0,2,0,0.0,0
0.025713974,81,0,0.020979021,3002.0,7,0,0,0,0.0,0
0.045977011,24,0,0.774086379,300.0,2,0,0,0,0.0,0
0.188256123,27,0,0.881825173,3900.0,6,0,1,0,1.0,0
0.319586389,56,2,0.960453233,4500.0,10,0,2,0,1.0,0
0.955502225,72,0,0.314553246,6300.0,6,0,1,0,1.0,0
0.073782929,35,0,0.467633092,4000.0,12,0,2,0,0.0,0
0.01909729,72,0,0.080255966,7500.0,3,0,1,0,1.0,0
0.007702633,49,0,0.437520826,3000.0,11,0,1,0,0.0,0
0.693620259,40,1,0.27398702,5700.0,4,1,1,0,1.0,0
0.001333111,32,0,323.0,5400.0,3,0,0,0,0.0,0
0.9999999,57,1,0.0,4600.0,0,0,0,0,0.0,0
0.0,76,0,1354.0,5400.0,17,0,1,0,0.0,0
0.050547496,60,0,0.325642209,6500.0,16,0,2,0,1.0,0
0.057572625,70,0,1816.0,5400.0,6,0,1,0,0.0,0
0.052434457,22,0,1.0,5400.0,1,0,0,0,0.0,0
0.932441351,57,3,2.619747899,951.0,7,0,0,0,0.0,1
0.56987441,29,0,0.05050598,10869.0,9,0,0,0,0.0,0
0.083860729,33,0,7028.0,5400.0,7,0,4,0,0.0,1
0.067077455,44,0,1649.0,5400.0,3,0,1,0,0.0,0
0.101221417,56,0,0.067146283,8339.0,25,0,0,0,1.0,0
0.00121484,63,0,42.0,5400.0,5,0,0,0,0.0,0
0.016859493,59,0,14.0,5400.0,2,0,0,0,0.0,0
0.183368135,51,0,0.509749612,9025.0,15,0,3,0,4.0,0
0.162167012,79,0,0.329982127,4475.0,14,0,2,0,0.0,0
0.023173553,62,0,1951.0,5400.0,12,0,1,0,2.0,0
0.012790073,72,0,0.082127858,15000.0,5,0,0,0,1.0,0
0.338493947,44,0,0.125293453,11500.0,7,0,2,0,0.0,0
0.023368567,54,1,0.508821124,8558.0,8,0,1,0,0.0,0
0.603585798,65,0,0.284407028,2731.0,3,0,0,0,0.0,0
0.018416086,71,0,0.002749141,10184.0,9,0,0,0,0.0,0
0.208097342,30,0,0.340797981,6340.0,11,0,2,0,0.0,0
0.125725063,71,0,0.110766504,27083.0,5,0,1,0,1.0,0
0.435243558,56,0,0.384765055,20557.0,21,0,5,0,2.0,0
0.027870155,58,1,2136.0,5400.0,19,0,1,0,2.0,0
0.015876995,70,0,0.219716345,4300.0,9,0,1,0,0.0,0
0.0,74,0,0.049868766,8000.0,5,0,0,0,0.0,0
0.535689375,76,0,0.075219197,6500.0,7,0,0,0,0.0,1
0.004338105,38,0,3398.0,5400.0,12,0,1,0,0.0,0
0.9999999,41,0,0.326013919,8333.0,5,0,1,0,2.0,0
0.9999999,39,0,613.0,5400.0,2,0,0,0,0.0,0
0.016543317,81,0,0.316497156,5800.0,13,0,1,0,1.0,0
0.0,62,0,1463.0,5400.0,5,0,1,0,0.0,0
0.001399824,75,0,9112.0,5400.0,10,0,1,0,0.0,0
0.070411139,41,0,0.401649588,4000.0,9,0,2,0,0.0,0
3.311206281,37,0,2024.0,5400.0,8,0,1,0,2.0,0
0.643997267,52,0,0.257790368,6000.0,6,0,1,0,0.0,0
0.015544748,66,0,10.0,5400.0,5,0,0,0,0.0,0
0.334182184,51,0,0.493134249,7500.0,14,0,2,0,1.0,0
0.127745071,80,0,41.0,5400.0,1,0,0,0,0.0,0
0.0,60,0,0.358372457,1916.0,2,0,1,0,0.0,0
0.805539815,71,0,0.319925599,4300.0,4,0,0,0,0.0,0
0.083823091,38,0,273.0,5400.0,4,0,0,0,0.0,0
0.381896951,30,0,3310.0,5400.0,9,0,1,0,0.0,0
0.041002532,50,0,0.351502707,5356.0,10,0,2,0,0.0,0
0.775522569,32,1,0.129103188,6366.0,5,1,0,0,1.0,1
0.194103194,45,0,446.5,1.0,5,0,1,0,3.0,0
1.078146297,61,0,0.063537087,28203.0,6,0,1,0,1.0,0
0.108289818,45,0,0.362772871,6000.0,12,0,1,0,0.0,0
0.078530716,60,0,0.187360926,6740.0,4,0,2,0,0.0,0
0.346482676,44,0,0.286684218,7216.0,4,0,1,0,0.0,0
0.834082959,28,1,0.249535781,7000.0,8,0,0,0,2.0,0
0.0,35,0,0.383455103,4242.0,7,0,1,0,2.0,0
0.118620057,56,0,0.30012725,5500.0,5,0,2,0,0.0,0
0.001333305,52,0,1.0,5400.0,5,0,0,0,0.0,0
0.30738523,25,2,182.0,5400.0,1,0,0,1,2.0,0
0.592582592,36,0,0.308143448,10400.0,12,0,2,0,1.0,0
0.039769474,43,1,0.270077998,11666.0,8,0,2,0,2.0,0
0.279576275,61,0,0.331777778,4499.0,7,0,1,0,0.0,0
0.9999999,28,0,0.0,2600.0,2,0,0,0,2.0,0
1.601593625,61,1,0.728686476,3600.0,7,1,1,2,0.0,0
0.995006242,38,1,0.28388897,6808.0,9,0,1,0,0.0,0
0.259093264,56,0,0.543560058,3454.0,9,0,1,0,3.0,0
0.587427944,66,1,1768.0,5400.0,9,0,1,0,0.0,0
0.001454545,52,0,0.117754358,4933.0,10,0,1,0,1.0,0
0.537929479,25,0,0.337110482,3176.0,9,0,0,0,0.0,0
0.035901343,57,0,658.0,5400.0,7,0,1,0,0.0,0
0.198121105,38,1,0.425540765,4807.0,7,0,2,0,3.0,0
0.789943575,46,0,2778.0,5400.0,4,0,2,0,0.0,1
0.047637773,77,0,0.016991504,2000.0,8,0,0,0,0.0,0
0.258774123,31,0,0.903883122,2600.0,9,0,1,0,1.0,0
0.22054024,55,0,0.941802697,1408.0,7,0,1,0,2.0,0
0.358803987,59,5,0.278403275,8792.0,7,1,2,2,2.0,1
0.023792889,56,0,0.009331778,6000.0,7,0,0,0,0.0,0
0.196340183,63,0,0.18361754,9851.0,4,0,1,0,1.0,0
0.037740246,69,0,0.247786441,7566.0,20,0,1,0,1.0,0
0.517186674,57,0,2.072927073,1000.0,10,0,1,0,0.0,0
0.03282523,78,0,0.131118257,2798.0,7,0,1,0,0.0,0
0.199214311,35,0,0.317800393,5600.0,10,0,1,0,3.0,0
0.032388,58,0,1782.0,5400.0,7,0,1,0,0.0,0
0.048469163,44,0,0.103403141,4583.0,4,0,0,0,0.0,0
0.693070168,37,0,0.270384359,4500.0,11,0,0,0,0.0,0
0.003769086,42,0,0.000754432,2650.0,4,0,0,0,0.0,0
0.007957402,77,0,0.003749531,8000.0,5,0,0,0,0.0,0
0.129556434,74,4,871.0,5400.0,10,0,1,0,0.0,0
0.009238628,46,0,0.226517519,6078.0,6,0,2,0,0.0,0
0.50514609,36,0,310.0,5400.0,1,0,0,0,0.0,0
0.02469753,65,0,445.0,5400.0,5,1,0,1,0.0,0
0.924153676,45,1,0.963855422,3900.0,13,0,2,0,2.0,0
0.9999999,37,1,281.0,5400.0,1,0,0,0,0.0,1
0.015433205,52,0,1802.0,0.0,13,0,2,0,2.0,0
0.264034108,55,0,2123.0,5400.0,6,0,2,0,0.0,0
0.212548254,51,0,0.039756819,12500.0,6,0,0,0,4.0,0
0.013618788,76,0,0.089152868,8333.0,10,0,0,0,0.0,0
0.029613107,23,0,0.002143367,4198.0,5,0,0,0,0.0,0
0.230043553,72,0,0.811729548,2676.0,12,0,1,0,0.0,0
0.035123446,57,0,0.162064282,8835.0,17,0,2,0,1.0,0
0.033466171,84,0,0.712995808,3100.0,9,0,2,0,0.0,0
0.035472353,62,0,0.290955238,4333.0,17,0,1,0,0.0,0
0.038294584,70,0,0.383206775,32000.0,9,0,3,0,0.0,0
0.346955101,46,0,1982.5,1.0,4,0,1,0,2.0,0
0.39142696,58,2,0.384779992,7476.0,6,0,2,0,0.0,0
0.181579946,54,0,0.3539428,6048.0,9,0,1,0,1.0,0
0.050966642,71,0,0.245162485,10800.0,17,0,1,0,1.0,0
0.024491931,57,0,3367.0,5400.0,8,0,1,0,0.0,0
0.286361545,44,0,0.246318065,7400.0,6,0,0,0,3.0,0
0.275724143,53,0,1807.0,5400.0,9,0,3,0,0.0,0
0.40451384,35,0,0.301977552,3741.0,12,0,1,0,0.0,0
0.52846744,45,0,0.450554995,3963.0,5,0,0,0,0.0,0
0.9999999,33,0,0.0,770.0,0,0,0,0,0.0,0
0.061754183,43,0,3200.0,5400.0,14,0,1,0,1.0,0
0.080416977,40,0,0.381649411,2800.0,8,0,2,0,2.0,0
0.010083574,50,0,0.347812787,6537.0,18,0,3,0,4.0,0
0.007645218,69,0,0.169547208,7000.0,12,0,1,1,0.0,0
1.029504999,30,1,0.160186625,4500.0,6,1,0,3,3.0,0
0.9999999,54,0,116.0,5400.0,1,1,0,0,0.0,0
0.033482676,62,0,0.23028981,6417.0,9,0,1,0,0.0,0
0.0,31,0,0.0,7486.0,12,0,0,0,0.0,0
0.9999999,34,0,50.0,5400.0,1,0,0,0,0.0,0
0.034196947,32,0,0.111744413,20000.0,5,0,1,0,2.0,0
0.04615277,69,0,0.01528342,5168.0,9,0,0,0,0.0,0
0.9999999,31,0,0.014637629,2800.0,0,1,0,0,0.0,1
0.0,63,0,0.06332574,4389.0,10,0,0,0,0.0,0
0.194120392,32,0,0.161044078,4060.0,4,0,1,0,0.0,0
0.149312526,51,0,0.375068194,3665.0,14,0,1,0,3.0,0
0.034143938,88,0,35.0,5400.0,2,0,0,0,0.0,0
0.291410918,48,0,5286.0,5400.0,7,1,2,0,0.0,0
0.386909974,34,0,0.42337528,5800.0,6,0,1,0,0.0,0
0.006963836,76,0,103.0,0.0,25,0,1,0,0.0,0
0.078534312,53,1,0.162238276,8166.0,7,0,0,0,1.0,0
0.369422462,62,0,0.445269936,18170.0,16,0,3,0,0.0,0
0.023052918,68,0,0.275059996,5416.0,7,0,1,0,0.0,0
0.02731868,71,0,1419.0,5400.0,13,0,1,0,0.0,0
0.047909653,53,1,0.330711837,4958.0,15,0,3,0,0.0,0
0.038703931,65,0,0.005538121,16250.0,7,0,0,0,1.0,0
0.323890119,56,0,0.30758044,5500.0,9,0,1,0,1.0,0
0.051394861,72,0,2180.0,5400.0,2,0,1,0,0.0,0
0.015776729,86,0,0.01631595,6557.0,14,0,1,0,0.0,0
0.07568835,60,0,1261.0,5400.0,6,0,0,0,0.0,0
0.454115114,55,2,3311.0,5400.0,26,0,2,1,0.0,0
0.459041231,41,0,0.468480573,8930.0,5,0,1,0,2.0,0
0.044607218,58,0,2529.0,5400.0,6,0,1,0,0.0,0
0.055558039,46,0,0.094657637,13289.0,12,0,1,0,1.0,0
0.053363251,45,0,2128.0,5400.0,5,0,1,0,0.0,0
0.287759369,39,0,0.131006218,7075.0,5,0,0,0,1.0,0
0.085914086,34,2,0.358880373,3000.0,3,0,0,0,0.0,0
0.089736146,53,0,2812.0,5400.0,6,0,3,0,0.0,0
0.0,67,0,0.524164408,13283.0,12,0,1,0,1.0,0
0.9999999,48,0,0.069254129,13500.0,2,0,0,0,0.0,1
0.0,45,0,2351.0,5400.0,10,0,2,0,2.0,0
0.022165928,79,0,0.0044748,4245.0,4,0,0,1,1.0,0
0.104822429,43,0,6152.0,0.0,24,0,3,0,3.0,0
0.060024084,56,0,0.290814474,16525.0,13,0,2,0,5.0,0
0.720619394,60,0,3636.0,5400.0,6,0,2,0,0.0,0
0.010939889,50,1,0.001124859,2666.0,6,0,0,0,0.0,0
5.19e-05,52,0,0.614769395,3750.0,14,0,1,0,2.0,0
0.005367326,87,0,0.336410848,5198.0,11,0,2,0,2.0,0
0.141281865,60,0,0.613038278,3343.0,7,0,2,0,0.0,0
0.990438618,59,0,0.259894569,11950.0,10,0,2,0,1.0,0
0.596907273,49,0,0.591065292,3200.0,12,0,2,0,1.0,0
0.755118152,40,1,0.531123444,6666.0,6,0,2,0,2.0,0
0.15610594,53,0,0.417805545,5121.0,14,0,1,0,0.0,0
0.243615591,53,0,0.007706728,4800.0,3,0,0,0,3.0,1
0.197571525,37,0,0.377027327,4500.0,8,0,1,0,0.0,0
0.493135263,60,0,1.396857923,2927.0,16,0,2,0,1.0,0
